iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1704	0.1863803815	0.5854880196	0.585925187	0.76643983	0.165	0.1845444444
1705	0.1863800685	0.5848155222	0.5856456128	0.7661962941	0.165	0.1845444444
1706	0.1863784199	0.5847796388	0.5857438045	0.7662230688	0.165	0.1845444444
1707	0.1863793428	0.5847796388	0.5860726127	0.7662931258	0.165	0.1845444444
1708	0.1863788482	0.5846115174	0.5858442028	0.7661544008	0.165	0.1840444444
1709	0.1863772228	0.5846115174	0.5862656207	0.7661596095	0.165	0.1840444444
1710	0.1863754918	0.5849018465	0.5868347162	0.7663493312	0.165	0.1843777778
1711	0.1863763287	0.5849204256	0.5869719812	0.7662982739	0.165	0.1843777778
1712	0.186376303	0.5846794813	0.5869580359	0.7663433627	0.165	0.1843777778
1713	0.1863749117	0.5847450808	0.5867217873	0.7663574895	0.166	0.1850277778
1714	0.186373685	0.5849362196	0.5865340954	0.7663453984	0.166	0.1850277778
1715	0.1863733799	0.5849768649	0.5859106077	0.7663820094	0.166	0.1850277778
1716	0.1863738878	0.5849323529	0.5858685934	0.7664107148	0.166	0.1849277778
1717	0.186370624	0.5846913038	0.5857618535	0.7664712244	0.166	0.1849277778
1718	0.1863694694	0.5846043402	0.5857095447	0.7663934326	0.166	0.1849277778
1719	0.18636859	0.584363396	0.5856943782	0.7665169801	0.166	0.1849277778
1720	0.1863675654	0.5846507633	0.5856799442	0.7664361163	0.166	0.1849277778
1721	0.1863666832	0.5846507633	0.5856763997	0.7664177313	0.166	0.1849277778
1722	0.1863669157	0.5846507633	0.5856784894	0.7664272454	0.166	0.1849277778
1723	0.1863679196	0.583602615	0.5849424459	0.7657473466	0.166	0.1849277778
1724	0.1863689053	0.5833839398	0.5849410528	0.7657611279	0.166	0.1849277778
1725	0.1863671649	0.5833839398	0.5850534584	0.765740018	0.166	0.1849277778
1726	0.1863648411	0.5839568916	0.5848902824	0.765665542	0.166	0.1849277778
1727	0.1863633282	0.5839568916	0.585601847	0.7658540821	0.166	0.1849277778
1728	0.1863619001	0.584038919	0.5860511665	0.7661318342	0.166	0.1849277778
1729	0.1863603626	0.5843424612	0.5863961574	0.766067992	0.166	0.1849277778
1730	0.1863587863	0.5843106907	0.5864972047	0.7659360871	0.166	0.1849277778
1731	0.18635946	0.5843620543	0.5864178693	0.7661114613	0.166	0.1849277778
1732	0.1863593321	0.5841886974	0.5863034599	0.7660876429	0.166	0.1849277778
1733	0.1863582971	0.5841886974	0.5854482215	0.766010165	0.166	0.1849277778
1734	0.1863589011	0.5842036704	0.5852845328	0.7657159741	0.166	0.1844277778
1735	0.1863589208	0.5842036704	0.5852768631	0.7657051743	0.166	0.1844277778
1736	0.1863594927	0.5848196739	0.5854275115	0.7660064609	0.166	0.1844277778
1737	0.1863600405	0.5842784926	0.5854120406	0.7660727924	0.166	0.1844277778
1738	0.1863599067	0.5842784926	0.5854151259	0.7660798633	0.166	0.1844277778
1739	0.186360914	0.5838674063	0.5856695002	0.7660400022	0.166	0.1844277778
1740	0.1863596762	0.583897814	0.5858194881	0.7659007941	0.166	0.1844277778
1741	0.1863573991	0.5839931877	0.5858646328	0.7659696199	0.166	0.1844277778
1742	0.18635718	0.5841000792	0.5853687109	0.7659038697	0.166	0.1846152778
1743	0.1863556168	0.5837461614	0.5861993538	0.7658735936	0.166	0.1844277778
1744	0.1863553425	0.5837461614	0.5862018349	0.7658904666	0.166	0.1844277778
1745	0.186355185	0.5837461614	0.5863617976	0.7658999904	0.166	0.1844277778
1746	0.1863557353	0.5838590367	0.5857363888	0.7660118361	0.166	0.1845277778
1747	0.1863570217	0.5838218785	0.5857094488	0.765893903	0.166	0.1845277778
1748	0.1863571806	0.5838218785	0.5857121095	0.7659241268	0.166	0.1845277778
1749	0.18635863	0.5837025692	0.5856400084	0.7657899517	0.166	0.1845277778
1750	0.18635612	0.5839273484	0.5858620553	0.7659242698	0.166	0.1846944444
1751	0.1863563127	0.5839273484	0.5858836592	0.7658823344	0.166	0.1846944444
1752	0.186356123	0.5841521377	0.586169738	0.7657943616	0.166	0.1846111111
1753	0.1863593403	0.5839896523	0.5859211596	0.7654375959	0.166	0.1844777778
1754	0.1863558977	0.5839896523	0.5860842249	0.7654718723	0.166	0.1844777778
1755	0.1863547337	0.5842083274	0.586082411	0.7654682426	0.166	0.1844777778
1756	0.1863559205	0.5837598468	0.5860309485	0.7656628246	0.166	0.1838111111
1757	0.1863550517	0.583272172	0.5859319432	0.7656071691	0.166	0.1838111111
1758	0.1863545545	0.5832893673	0.5859588492	0.7657232095	0.166	0.1838111111
1759	0.1863541817	0.5832522091	0.5859206942	0.7656053864	0.166	0.1838111111
1760	0.1863528708	0.5836572134	0.5863399092	0.7656577638	0.166	0.1838111111
1761	0.1863521259	0.5836572134	0.5863213486	0.7656523771	0.166	0.1838111111
1762	0.1863529351	0.5836572134	0.586337607	0.7657187841	0.166	0.1838111111
1763	0.1863531158	0.5840423472	0.5863838546	0.7658347829	0.166	0.1838111111
1764	0.1863538328	0.5844150331	0.5860511768	0.7658335316	0.167	0.1846111111
1765	0.18635147	0.5842007778	0.5857737403	0.7658124162	0.167	0.1846111111
1766	0.1863507277	0.584284767	0.5857888876	0.7658314549	0.167	0.1846111111
1767	0.1863524081	0.5839268608	0.5856697737	0.7657108658	0.167	0.1843611111
1768	0.1863517568	0.5834809247	0.5854441623	0.7655736342	0.167	0.1843611111
1769	0.18635282	0.5834809247	0.5854358266	0.7655669482	0.167	0.1843611111
1770	0.1863535646	0.5837000434	0.5856202761	0.7656689753	0.167	0.1843611111
1771	0.1863523451	0.583924869	0.5857185564	0.7657085481	0.167	0.1843611111
1772	0.1863533391	0.5841316827	0.5859356936	0.7660820708	0.167	0.1854722222
1773	0.1863540491	0.5841924286	0.5860883931	0.7661028448	0.166	0.1846722222
1774	0.1863534985	0.5836016885	0.585824885	0.7658529278	0.166	0.1844722222
1775	0.186354043	0.5835571765	0.5857763047	0.7658379173	0.166	0.1843722222
1776	0.1863526691	0.5840919724	0.5861431864	0.766022148	0.166	0.1844722222
1777	0.1863528837	0.5847479978	0.5864268756	0.7660788952	0.166	0.1844722222
1778	0.1863529052	0.5847317552	0.5866405722	0.7660602273	0.166	0.1844722222
1779	0.1863532707	0.5841704101	0.5861542727	0.7656383843	0.166	0.1831222222
1780	0.1863519166	0.5840288892	0.5857665396	0.7655569664	0.166	0.1832222222
1781	0.1863530243	0.5839706737	0.5857256518	0.7655446469	0.166	0.1832222222
1782	0.186356051	0.5841335683	0.5854493347	0.7655107071	0.166	0.1832222222
1783	0.1863541889	0.5841707265	0.5854746146	0.7656003422	0.166	0.1832222222
1784	0.1863533108	0.5841020177	0.5854321168	0.7656048197	0.166	0.1830138889
1785	0.1863530223	0.5838215643	0.5851550765	0.7655682383	0.166	0.1830138889
1786	0.1863536708	0.5833555481	0.5853448071	0.7655402507	0.165	0.1822138889
1787	0.1863522152	0.5833555481	0.5853448071	0.7655434711	0.165	0.1822138889
1788	0.1863531215	0.5843820242	0.5863605959	0.765959473	0.165	0.1826722222
1789	0.186354293	0.5838712697	0.5857581752	0.7656984219	0.165	0.1826722222
1790	0.1863554488	0.5839723861	0.5856685734	0.765622872	0.166	0.1834722222
1791	0.1863564959	0.5837537109	0.5856773579	0.7656245666	0.165	0.1826722222
1792	0.1863572211	0.5836875393	0.5856305536	0.7656075661	0.165	0.1826722222
1793	0.1863533378	0.5836875393	0.5859141238	0.7656239109	0.165	0.1826722222
1794	0.1863534491	0.5837618556	0.5855489634	0.7657044414	0.165	0.1826722222
1795	0.186352266	0.5837618556	0.5855448266	0.7657042889	0.165	0.1826722222
1796	0.1863515726	0.5837338021	0.585546287	0.7657169177	0.165	0.1825722222
1797	0.1863519729	0.5842645437	0.5862767181	0.7660785183	0.165	0.1825722222
1798	0.1863508712	0.5838869868	0.5859707639	0.7660270426	0.165	0.1825722222
1799	0.1863495577	0.5840576095	0.58607115	0.7658996439	0.165	0.1825722222
1800	0.186348451	0.5840056785	0.586207992	0.7660399154	0.165	0.1827597222
1801	0.1863475114	0.5840056785	0.5865271189	0.7660518627	0.165	0.1827597222
1802	0.1863464334	0.5838360354	0.5857799781	0.7656891437	0.165	0.1827597222
1803	0.1863444681	0.5838485975	0.5857731829	0.765717818	0.164	0.1817597222
1804	0.1863441815	0.5835450552	0.585401445	0.7655323064	0.164	0.1817597222
1805	0.186343112	0.5835895672	0.5855207246	0.7655373667	0.164	0.1818597222
1806	0.1863430144	0.5837860893	0.5859486987	0.7657277194	0.164	0.1818597222
1807	0.1863430393	0.5838363462	0.5858729163	0.7656980499	0.164	0.1818597222
1808	0.1863406157	0.5842035567	0.5860117021	0.7657391465	0.164	0.1818597222
1809	0.1863404743	0.5844303741	0.5862802148	0.765833444	0.164	0.1818597222
1810	0.186338596	0.5843128153	0.586226904	0.7657356754	0.164	0.1818597222
1811	0.1863382174	0.583577564	0.5854673313	0.7653980659	0.164	0.1818597222
1812	0.186338448	0.583577564	0.5854685555	0.7654243162	0.164	0.1818597222
1813	0.186337414	0.5835644653	0.5852451745	0.7653916477	0.164	0.1818597222
1814	0.1863375033	0.5838559513	0.5854459067	0.7656297663	0.164	0.1818597222
1815	0.1863372259	0.5837383925	0.5852319421	0.7655261141	0.164	0.1818597222
1816	0.1863354937	0.5836491056	0.5852013004	0.7653483929	0.164	0.1818597222
1817	0.1863357453	0.5836491056	0.5848686744	0.7653515656	0.164	0.1818597222
1818	0.1863342811	0.5836211051	0.5848798899	0.7654230379	0.164	0.1818597222
1819	0.1863322836	0.5836211051	0.584887045	0.7654234359	0.164	0.1818597222
1820	0.1863332291	0.5842865765	0.5856789777	0.7659111959	0.164	0.1818597222
1821	0.1863302019	0.5840216392	0.5853807836	0.7656875829	0.164	0.1818597222
1822	0.1863303034	0.5835239834	0.5845204487	0.7653655841	0.164	0.1818597222
1823	0.1863324003	0.5834744391	0.5849728443	0.7653485951	0.164	0.1818597222
1824	0.1863320272	0.5847265236	0.5857268161	0.7660792312	0.164	0.1831097222
1825	0.1863316108	0.5844229813	0.5854727863	0.7658378194	0.164	0.1831097222
1826	0.1863312767	0.5839734652	0.5851043893	0.765669887	0.164	0.1818597222
1827	0.186330016	0.5839734652	0.5851284294	0.7656750134	0.164	0.1818597222
1828	0.1863305435	0.5839734652	0.5848799658	0.7656815853	0.164	0.1818597222
1829	0.1863307737	0.5838838923	0.5847490129	0.765434955	0.164	0.1818597222
1830	0.1863300263	0.5842408234	0.5847977159	0.7657090083	0.164	0.1818597222
1831	0.1863280716	0.584326363	0.5849917324	0.7658737016	0.164	0.1818597222
1832	0.1863281297	0.5842231231	0.5850922657	0.7660423633	0.164	0.1818597222
1833	0.1863284815	0.5841747417	0.5848494738	0.7659636779	0.164	0.1818597222
1834	0.1863276356	0.5841747417	0.5848494738	0.7659618679	0.164	0.1818597222
1835	0.186327547	0.5841747417	0.5850277952	0.7659622236	0.164	0.1818597222
1836	0.1863222164	0.5842249985	0.5848131531	0.7660523396	0.164	0.1818597222
1837	0.1863207955	0.5847849186	0.5849536221	0.766323013	0.164	0.1828597222
1838	0.1863205371	0.58467566	0.5851920315	0.7664156004	0.164	0.1828597222
1839	0.1863212498	0.58467566	0.5852032734	0.7664303964	0.164	0.1828597222
1840	0.1863198125	0.5849792022	0.5857202757	0.7665995693	0.164	0.1828597222
1841	0.1863200124	0.5849792022	0.5857475906	0.7665680869	0.164	0.1828597222
1842	0.1863200169	0.5854516375	0.5856428545	0.7665346159	0.164	0.1828597222
1843	0.1863199431	0.5849192073	0.5857066854	0.7663410197	0.164	0.1828597222
1844	0.1863201071	0.585342391	0.5857288105	0.7663057938	0.164	0.1828597222
1845	0.1863192942	0.5849431167	0.585192885	0.7660020613	0.164	0.1816097222
1846	0.1863177901	0.5848510274	0.5852816766	0.7660386703	0.164	0.1816097222
1847	0.1863173488	0.5845066513	0.5851963242	0.7659480285	0.164	0.1816097222
1848	0.1863168516	0.5845066513	0.5854017356	0.7659693898	0.164	0.1816097222
1849	0.186317057	0.5840029575	0.5852681826	0.7657128719	0.164	0.1816097222
1850	0.1863177667	0.5840797235	0.5853109234	0.7658154513	0.164	0.1816097222
1851	0.1863162473	0.5839035018	0.5853234475	0.7658260848	0.163	0.1808097222
1852	0.1863153126	0.583785943	0.5852359057	0.7657638811	0.163	0.1808097222
1853	0.186317314	0.5841139557	0.5852393245	0.7657164323	0.163	0.1808097222
1854	0.1863180496	0.5844704358	0.5853735429	0.7658227857	0.164	0.1818597222
1855	0.1863163998	0.5843919024	0.5848214176	0.7658703483	0.164	0.1818597222
1856	0.1863132582	0.5847362786	0.5849935284	0.7659767353	0.164	0.1818597222
1857	0.1863107847	0.5851672011	0.5853176457	0.766011484	0.164	0.1818597222
1858	0.1863102279	0.585428741	0.5857698283	0.7664296227	0.163	0.1815263889
1859	0.186310619	0.5851251988	0.5855199643	0.766238439	0.163	0.1815263889
1860	0.1863108307	0.5851251988	0.5855265188	0.766239047	0.163	0.1815263889
1861	0.1863105863	0.585428741	0.5857864478	0.7664305533	0.163	0.1815263889
1862	0.1863110686	0.585428741	0.5857841902	0.7664186391	0.163	0.1815263889
1863	0.1863115199	0.5860546107	0.5861903369	0.7667951884	0.163	0.1815263889
1864	0.1863107085	0.5858245438	0.5857339232	0.7665817109	0.164	0.1818597222
1865	0.1863100376	0.5858245438	0.5857339232	0.7665817109	0.164	0.1818597222
1866	0.1863090103	0.5858245438	0.5858097947	0.7665749983	0.164	0.1818597222
1867	0.1863103519	0.5854222147	0.5857434145	0.7665096215	0.164	0.1818597222
1868	0.1863092349	0.5851772756	0.5859147695	0.7665238935	0.164	0.1818597222
1869	0.1863093481	0.5851595027	0.5855802126	0.766588964	0.164	0.1818597222
1870	0.1863095407	0.5853004879	0.5855025692	0.7665306712	0.164	0.1816930556
1871	0.1863096274	0.5856285006	0.585505286	0.7665369069	0.164	0.1816930556
1872	0.1863092931	0.5857417875	0.5857039974	0.7666375518	0.164	0.1816930556
1873	0.186307785	0.5858025603	0.5857736646	0.7666412194	0.164	0.1818597222
1874	0.1863066302	0.5854745477	0.5858212541	0.7665950067	0.164	0.1818597222
1875	0.1863046846	0.5854190529	0.5856465107	0.7666159139	0.164	0.1816097222
1876	0.1863040311	0.5853687961	0.5859431925	0.7665834034	0.164	0.1816097222
1877	0.1863039137	0.5853227514	0.5859095286	0.7665182349	0.164	0.1816097222
1878	0.1863044509	0.5853783961	0.5856230385	0.7665262557	0.164	0.1816097222
1879	0.1863039622	0.585423601	0.5856599257	0.7665275812	0.164	0.1818875
1880	0.1863018356	0.5853844148	0.5856326869	0.7665017626	0.164	0.1818875
1881	0.1863010626	0.5851002936	0.5855784801	0.766470601	0.164	0.1816097222
1882	0.1863002825	0.5857346855	0.5860904558	0.7669648379	0.164	0.1828597222
1883	0.1863012118	0.5857346855	0.5860790932	0.7669550935	0.164	0.1828597222
1884	0.1863019011	0.5859384716	0.5859095872	0.7669423945	0.164	0.1828597222
1885	0.1863001557	0.5856566119	0.5856906304	0.7666496335	0.164	0.1828597222
1886	0.1862999757	0.5856566119	0.5856972139	0.7666536142	0.164	0.1828597222
1887	0.1862974967	0.5856254724	0.5853645683	0.7665945363	0.164	0.1831375
1888	0.1862936073	0.584978984	0.5852289466	0.7665853361	0.163	0.1828041667
1889	0.1862948263	0.5855758343	0.5853223929	0.7667943676	0.164	0.1831375
1890	0.1862937788	0.5855947367	0.585644192	0.76707449	0.164	0.1831375
1891	0.1862937589	0.5852074855	0.5854089047	0.7668060375	0.164	0.1831375
1892	0.1862947429	0.5846233029	0.5847406716	0.7663857716	0.164	0.1831375
1893	0.186294161	0.5845861447	0.5848773307	0.7662448952	0.164	0.1831375
1894	0.1862935081	0.5845861447	0.5846888951	0.7662650332	0.164	0.1831375
1895	0.1862919333	0.5845725815	0.5850132788	0.7665984216	0.164	0.1832208333
1896	0.1862922814	0.5848304429	0.5851344679	0.7667509549	0.164	0.1833041667
1897	0.1862918772	0.5853611846	0.5856420714	0.7670906449	0.164	0.1833041667
1898	0.1862905705	0.5854593815	0.5857493793	0.7671064932	0.164	0.1835125
1899	0.1862902475	0.5857945661	0.585800708	0.7671291458	0.164	0.1835125
1900	0.1862901139	0.5857945661	0.5858072625	0.7671297673	0.164	0.1835125
1901	0.1862910832	0.5851387504	0.5859156369	0.7670055394	0.164	0.1830958333
1902	0.1862921316	0.584619658	0.585402164	0.7668432288	0.164	0.1816375
1903	0.1862917958	0.584825533	0.5854025259	0.7668354265	0.164	0.1816375
1904	0.1862907713	0.5850352733	0.5853110306	0.7664879266	0.164	0.1811375
1905	0.1862896414	0.5848388091	0.5854103521	0.7664583876	0.164	0.1811375
1906	0.1862908694	0.5852038497	0.5855460918	0.7666484721	0.164	0.1811375
1907	0.186290903	0.5850099124	0.5850662934	0.7664216535	0.164	0.1811375
1908	0.1862882476	0.5849707261	0.5850551144	0.7662956706	0.164	0.1810541667
1909	0.1862882887	0.5849335679	0.5850079612	0.7662415764	0.164	0.1810541667
1910	0.1862894609	0.5849335679	0.5852477484	0.7662559951	0.164	0.1810541667
1911	0.186290358	0.5849335679	0.5852319012	0.7662269851	0.164	0.1810541667
1912	0.1862901711	0.5849335679	0.5852319012	0.7662243604	0.164	0.1810541667
1913	0.1862888781	0.5849707261	0.5857261257	0.7662404848	0.164	0.1810541667
1914	0.1862860365	0.5848245317	0.5854023457	0.7659390761	0.164	0.1810541667
1915	0.1862858439	0.5848245317	0.5854452786	0.7660079246	0.164	0.1810541667
1916	0.1862859325	0.5846058566	0.585416908	0.7659961768	0.164	0.1810541667
1917	0.186287083	0.5841742249	0.5854239523	0.7660390103	0.164	0.1810541667
1918	0.1862874893	0.5841742249	0.5854162826	0.7660350802	0.164	0.1810541667
1919	0.186288075	0.5841827474	0.5856140176	0.7661394442	0.164	0.1810541667
1920	0.1862874507	0.5840357511	0.5853755962	0.7657311459	0.164	0.1810541667
1921	0.18628693	0.5840749374	0.5852121736	0.7658477818	0.164	0.1811375
1922	0.1862857416	0.5843878722	0.5854054214	0.7662198527	0.164	0.1816375
1923	0.1862860311	0.5843547864	0.585385021	0.7661858316	0.164	0.1816375
1924	0.1862861099	0.5845032401	0.5853438084	0.7662533349	0.164	0.1818458333
1925	0.1862861468	0.5845032401	0.5853523643	0.7662782272	0.164	0.1818458333
1926	0.1862844583	0.5845032401	0.5855418283	0.7662949548	0.164	0.1818458333
1927	0.1862844582	0.5845546291	0.5854023749	0.7663004651	0.164	0.1818458333
1928	0.1862823491	0.5845546291	0.5853728382	0.7662705391	0.164	0.1818458333
1929	0.1862754856	0.58453605	0.5853431633	0.7662786495	0.164	0.1818458333
1930	0.1862736947	0.58453605	0.5853134097	0.7662694877	0.164	0.1818458333
1931	0.1862730072	0.5845546291	0.5852067959	0.7662848041	0.164	0.1818458333
1932	0.186274135	0.5845546291	0.5852127268	0.766293466	0.164	0.1818458333
1933	0.1862726517	0.5846805204	0.5846810805	0.7663056221	0.164	0.1810125
1934	0.1862719049	0.5847540307	0.5847454112	0.7664087565	0.164	0.1810125
1935	0.1862720809	0.5847262833	0.5847248149	0.7664043217	0.164	0.1810125
1936	0.1862750028	0.584485339	0.5848088879	0.7663956072	0.164	0.1810125
1937	0.1862741309	0.5838335642	0.5845444992	0.7659977711	0.164	0.180825
1938	0.186275038	0.584006124	0.5847617274	0.765923928	0.164	0.180825
1939	0.1862738306	0.5840506082	0.5847987196	0.7660229298	0.164	0.1810125
1940	0.1862702703	0.5846889875	0.5850987111	0.7664792371	0.164	0.1822625
1941	0.186269541	0.584881931	0.5851000602	0.7664382675	0.164	0.1822625
1942	0.1862677172	0.584881931	0.585112454	0.7664690161	0.164	0.1822625
1943	0.1862660793	0.5848943171	0.5853220367	0.7664895285	0.164	0.1822125
1944	0.1862670646	0.5844464127	0.5849735427	0.7661884038	0.164	0.1809625
1945	0.186269115	0.5844464127	0.5851249196	0.7662004266	0.164	0.1809625
1946	0.1862699592	0.5844464127	0.5851362578	0.7662211252	0.164	0.1809625
1947	0.1862703343	0.5844464127	0.5851259868	0.7662090046	0.164	0.1809625
1948	0.1862680434	0.5843297205	0.5850441698	0.7660362742	0.164	0.1809625
1949	0.1862673322	0.5843544927	0.5850055726	0.7660260692	0.164	0.1810125
1950	0.1862572111	0.5843916509	0.584893597	0.7660120854	0.164	0.1810125
1951	0.1862563265	0.584078716	0.5846661441	0.7656428673	0.164	0.1805125
1952	0.1862570106	0.5841348337	0.5845326843	0.7654942075	0.165	0.1813125
1953	0.1862566297	0.5844312727	0.5844916106	0.7655818109	0.165	0.1815625
1954	0.1862571005	0.5841655563	0.5844484074	0.7655410653	0.165	0.1815125
1955	0.1862565559	0.5845320792	0.584564049	0.7657358168	0.165	0.1815125
1956	0.1862562466	0.5845320792	0.5849720711	0.7657677704	0.165	0.1815125
1957	0.1862554754	0.5845320792	0.5849819028	0.7657677505	0.165	0.1815125
1958	0.1862549872	0.5845026896	0.5852579014	0.7656988254	0.165	0.1815125
1959	0.1862564494	0.5844779174	0.5853928691	0.765696242	0.165	0.1815125
1960	0.18625736	0.5845150756	0.5853025818	0.7658137975	0.165	0.1815125
1961	0.1862575865	0.5842186366	0.585249396	0.7657633485	0.165	0.1812625
1962	0.1862563944	0.5840959388	0.5852314423	0.7655601652	0.165	0.1812625
1963	0.1862573504	0.5840038495	0.5851667632	0.7655497083	0.165	0.1812625
1964	0.1862570344	0.5840038495	0.5851850326	0.7655662028	0.165	0.1812625
1965	0.1862559357	0.5837770321	0.5852731448	0.7655199237	0.165	0.1812625
1966	0.1862562882	0.5843452542	0.5857638565	0.765927915	0.165	0.1825125
1967	0.1862548927	0.5843533046	0.5857532019	0.7659246052	0.165	0.1825125
1968	0.1862549823	0.5843533046	0.5857532019	0.765924733	0.165	0.1825125
1969	0.1862546671	0.5845307503	0.5857756304	0.7660161355	0.165	0.1825125
1970	0.1862555386	0.5845307503	0.5857756304	0.766015727	0.165	0.1825125
1971	0.1862544184	0.5845307503	0.5858014678	0.7660327274	0.165	0.1825125
1972	0.1862548332	0.5845307503	0.5857009023	0.7659699385	0.165	0.1825125
1973	0.1862550402	0.5845794045	0.5861363692	0.7661973055	0.165	0.1825125
1974	0.1862542762	0.5846165627	0.585974595	0.7663188187	0.165	0.1825125
1975	0.1862551851	0.5849808865	0.5863371382	0.7666912378	0.165	0.1830125
1976	0.1862541816	0.5848776873	0.586562041	0.7666050712	0.165	0.1830125
1977	0.1862547671	0.5853000721	0.5865404447	0.7666981523	0.165	0.1830125
1978	0.1862542284	0.5847981534	0.5864297074	0.7664597147	0.165	0.1830125
1979	0.1862540179	0.5847981534	0.5864207197	0.766477182	0.165	0.1830125
1980	0.1862533132	0.5850249707	0.5864655903	0.7665101986	0.165	0.1830125
1981	0.1862509021	0.5850249707	0.586600076	0.7665009207	0.165	0.1830125
1982	0.1862486451	0.5850392015	0.5866351411	0.7664942541	0.165	0.1830125
1983	0.1862480366	0.5856548702	0.5863871903	0.7666173421	0.165	0.1830125
1984	0.1862473612	0.5854280528	0.5863909501	0.76661169	0.165	0.1830125
1985	0.1862471085	0.585465211	0.5864311923	0.7666451104	0.165	0.1830125
1986	0.1862453256	0.5856938873	0.5864415923	0.7666469297	0.166	0.1835125
1987	0.1862444041	0.5855919819	0.5863270395	0.766728804	0.165	0.1827125
1988	0.1862433149	0.5856210896	0.5862429941	0.7667631215	0.165	0.1827125
1989	0.1862423265	0.5855839315	0.5863483019	0.7668623035	0.165	0.1827125
1990	0.1862415578	0.5855839315	0.5863674927	0.7668698728	0.165	0.1827125
1991	0.1862406186	0.5853552552	0.5861918585	0.7668590099	0.164	0.1822125
1992	0.186234099	0.5854126453	0.5864516069	0.7668794679	0.164	0.1822125
1993	0.1862347249	0.585260596	0.5861071609	0.7665006309	0.165	0.1827125
1994	0.1862373487	0.5849576033	0.5861818172	0.7663553879	0.164	0.1822125
1995	0.1862352456	0.585413097	0.5855736105	0.7662929323	0.165	0.1827125
1996	0.1862307173	0.585413097	0.5855849486	0.7663350198	0.165	0.1827125
1997	0.1862295562	0.585413097	0.5856049749	0.7664151676	0.165	0.1827125
1998	0.1862293492	0.585413097	0.5855978198	0.7664012919	0.165	0.1827125
1999	0.1862283923	0.585413097	0.5855918889	0.7663997209	0.165	0.1827125
