iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1702	0.6370063151	0.4600654999	0.4796008756	0.6598448087	0.092	0.09098194444
1703	0.6369928108	0.4595074479	0.4795641388	0.6598118368	0.092	0.09098194444
1704	0.6370110953	0.4601282672	0.4794382171	0.6598947981	0.092	0.09098194444
1705	0.6370417593	0.4607529101	0.479419264	0.6599502966	0.093	0.09118194444
1706	0.6370243122	0.4609742759	0.4792332501	0.6599126064	0.093	0.09118194444
1707	0.6370058958	0.4609957675	0.479683566	0.6600718936	0.093	0.09118194444
1708	0.6370308158	0.4613444214	0.4791614128	0.6601731896	0.092	0.09089861111
1709	0.6370116305	0.4610166452	0.4793219891	0.6602321395	0.092	0.09089861111
1710	0.6370148916	0.461186723	0.4794539711	0.6602791253	0.093	0.09109861111
1711	0.6369970869	0.460985045	0.4803314048	0.6601994968	0.093	0.09109861111
1712	0.6370141231	0.4607663699	0.4802259877	0.6601721255	0.092	0.09089861111
1713	0.6370194835	0.4612460357	0.4801860569	0.6602763076	0.092	0.09089861111
1714	0.6370186885	0.4613265268	0.4800212795	0.6602513811	0.093	0.09109861111
1715	0.6369914041	0.4607150438	0.4803606283	0.6599679239	0.093	0.09109861111
1716	0.6369995048	0.4608090292	0.4802879419	0.6600845304	0.093	0.09109861111
1717	0.6370107974	0.4609432786	0.4801885318	0.6600439051	0.093	0.09109861111
1718	0.637024465	0.4614684188	0.4800633664	0.6602117109	0.093	0.09109861111
1719	0.6370317751	0.4610802761	0.4798714267	0.6600125747	0.093	0.09109861111
1720	0.6370272594	0.4613389738	0.4801135954	0.6602320088	0.094	0.09169861111
1721	0.6370376696	0.4616591218	0.4805212543	0.6605194656	0.094	0.09154861111
1722	0.637031984	0.4615275172	0.4801080508	0.66031215	0.094	0.09159861111
1723	0.6370315464	0.4617366348	0.4800298345	0.6605417387	0.094	0.09169861111
1724	0.6370355486	0.4617849825	0.4798376541	0.6605404282	0.094	0.09164861111
1725	0.6370408506	0.4618857515	0.4798599473	0.6605948044	0.093	0.09154861111
1726	0.6370239369	0.4612772854	0.4798404073	0.6605203115	0.093	0.09154861111
1727	0.637019722	0.4623971291	0.4798568415	0.6604896802	0.095	0.09254861111
1728	0.6370072804	0.4624801935	0.4797964325	0.6603101486	0.096	0.09274861111
1729	0.6370181551	0.4623690251	0.4798062814	0.6601382736	0.096	0.09274861111
1730	0.6370164602	0.4619482458	0.4795331704	0.6601613724	0.094	0.09234861111
1731	0.6370147573	0.4625071698	0.4800755912	0.6606730363	0.097	0.09341527778
1732	0.6370335177	0.4625792717	0.4797723585	0.6604754844	0.096	0.09321527778
1733	0.6370401225	0.4623505954	0.4798566667	0.6604265705	0.096	0.09321527778
1734	0.6370296203	0.4618772137	0.4795526457	0.6604294912	0.095	0.09261527778
1735	0.6370269521	0.4618586346	0.4796987607	0.6604723472	0.095	0.09251527778
1736	0.637031764	0.4621732473	0.4797439556	0.6605800337	0.096	0.09271527778
1737	0.6370284088	0.461921982	0.4789901595	0.6601084633	0.096	0.09281527778
1738	0.6370161335	0.4622172676	0.4790069622	0.6602949942	0.096	0.09271527778
1739	0.6370277363	0.4630890991	0.4787860453	0.6604321047	0.096	0.09276527778
1740	0.6370221482	0.4633395414	0.4787569031	0.6602220442	0.096	0.09286527778
1741	0.6370304295	0.4632688537	0.4790936536	0.6600497435	0.096	0.09286527778
1742	0.637018446	0.4629408411	0.4788870374	0.6600998241	0.096	0.09286527778
1743	0.6370112893	0.4628919475	0.4787494747	0.6600597614	0.096	0.09286527778
1744	0.6370349905	0.4625053522	0.4789276327	0.6606491015	0.095	0.09274861111
1745	0.637029903	0.4625697265	0.4792197309	0.6608861087	0.095	0.09264861111
1746	0.6370357939	0.4625914186	0.4789418121	0.6609487893	0.095	0.09264861111
1747	0.6370620931	0.4625728395	0.4792120095	0.6608191945	0.095	0.09254861111
1748	0.6370867542	0.4625576285	0.4791730936	0.6607590059	0.095	0.09264861111
1749	0.6371013726	0.4625857817	0.4793480723	0.6607901562	0.095	0.09264861111
1750	0.6371059091	0.4616197002	0.4790316358	0.6603656237	0.095	0.09348194444
1751	0.6370995153	0.4617403133	0.4791810384	0.660352782	0.096	0.09368194444
1752	0.6371028001	0.4606025338	0.4797032244	0.6601799511	0.096	0.09368194444
1753	0.6371036833	0.4612848176	0.4796407914	0.6598860921	0.096	0.09359861111
1754	0.6371269149	0.4620552752	0.4805137371	0.6600155259	0.096	0.09266527778
1755	0.6371191204	0.4627607369	0.4806675468	0.6604320533	0.097	0.09304861111
1756	0.6371200687	0.4629031748	0.4804190546	0.660394536	0.097	0.09309861111
1757	0.6371260734	0.4637194872	0.4810889376	0.661356348	0.097	0.09309861111
1758	0.6371329835	0.4633936856	0.48069127	0.6611367317	0.096	0.09279861111
1759	0.6371449202	0.4634792252	0.4808621512	0.6611585803	0.096	0.09279861111
1760	0.6371344236	0.4636536301	0.4808636966	0.6609752558	0.096	0.09271527778
1761	0.6371464434	0.4640188009	0.4811127829	0.6611523629	0.096	0.09271527778
1762	0.637153394	0.4633743344	0.4804906558	0.6608803518	0.096	0.09288194444
1763	0.6371618277	0.4632093179	0.4808435108	0.6608448067	0.096	0.09271527778
1764	0.6371664062	0.4635429318	0.4803749046	0.6607577664	0.096	0.09271527778
1765	0.6371422017	0.4640755038	0.4808400626	0.6610998886	0.096	0.09309027778
1766	0.6371413086	0.4640755038	0.4808480051	0.6611147895	0.096	0.09309027778
1767	0.6371490517	0.4635927925	0.4810130228	0.6610499933	0.096	0.09309027778
1768	0.637141425	0.463506663	0.4812885446	0.6611002887	0.096	0.09309027778
1769	0.6371661802	0.4635438212	0.4808237242	0.6611870477	0.096	0.09309027778
1770	0.6371734866	0.4638718339	0.4804831624	0.6611473839	0.096	0.09309027778
1771	0.6371804476	0.4641122266	0.4807910846	0.6611817943	0.096	0.09309027778
1772	0.6371760952	0.4632894806	0.4805277184	0.6609947363	0.096	0.09309027778
1773	0.6371718418	0.463408966	0.4806418713	0.6606759476	0.096	0.09309027778
1774	0.6371775301	0.4628027712	0.4803501699	0.660778645	0.095	0.09289027778
1775	0.6371811928	0.4635479396	0.4800872172	0.6609899331	0.096	0.09317361111
1776	0.6371801016	0.4635708923	0.4809737635	0.6615473034	0.095	0.0930125
1777	0.6371799908	0.4635708923	0.4809888002	0.6616031996	0.095	0.0930125
1778	0.6371774023	0.4627745136	0.4806023183	0.6609488188	0.095	0.09284583333
1779	0.6371781615	0.4624571826	0.4802436371	0.6608086791	0.095	0.0926375
1780	0.6371947607	0.462568198	0.4805016965	0.6609077678	0.095	0.0926375
1781	0.637199226	0.462604603	0.4808651013	0.6615996186	0.095	0.0927375
1782	0.6371881368	0.4622580086	0.4811657509	0.6616281412	0.095	0.0928375
1783	0.6371754168	0.4627384469	0.4812859302	0.66161131	0.095	0.0928375
1784	0.6371643967	0.4623511957	0.480323531	0.661317691	0.095	0.0928375
1785	0.6371536502	0.4626541884	0.480224135	0.6614625327	0.095	0.0928375
1786	0.6371673555	0.4627462777	0.4808316144	0.6615764376	0.095	0.0928375
1787	0.6371607871	0.4631335289	0.481079916	0.6618911678	0.095	0.0928375
1788	0.6371699043	0.4631407827	0.4808981125	0.6615687862	0.096	0.0930375
1789	0.6371669775	0.4620305985	0.4807474205	0.6612150762	0.095	0.09304583333
1790	0.6371654603	0.4620338702	0.4807640184	0.6611555239	0.095	0.09304583333
1791	0.637170285	0.4619861833	0.4808395645	0.6611301769	0.095	0.09294583333
1792	0.6371633916	0.4619939831	0.4808442845	0.6611925483	0.096	0.0929375
1793	0.6371705303	0.4616782559	0.4807656845	0.6610245014	0.096	0.0929375
1794	0.6371927675	0.4618929084	0.4808893872	0.6609533679	0.096	0.0930375
1795	0.6371719804	0.4617425756	0.4807770159	0.6606551083	0.096	0.09324583333
1796	0.6371790743	0.4619839866	0.4809046837	0.6606153854	0.096	0.09324583333
1797	0.6371925092	0.461505904	0.4805929531	0.6605222477	0.096	0.09324583333
1798	0.6371939929	0.4618473884	0.4803151298	0.6608124718	0.096	0.09334583333
1799	0.6372029772	0.4619835256	0.4799788479	0.660947245	0.096	0.09334583333
1800	0.6372212827	0.4622423257	0.4798730863	0.6608100452	0.096	0.09334583333
1801	0.6372265128	0.4614438277	0.4800239179	0.6604980335	0.096	0.09334583333
1802	0.6372180315	0.4614438277	0.4797923878	0.6604890144	0.096	0.09334583333
1803	0.6372119803	0.4612740329	0.4793689791	0.6603425161	0.096	0.09334583333
1804	0.6372135481	0.461560353	0.4794490124	0.6604778587	0.096	0.09334583333
1805	0.637239294	0.4614462388	0.4793941613	0.6607740645	0.096	0.09334583333
1806	0.6372295596	0.4614144682	0.4792472627	0.6606684687	0.096	0.09334583333
1807	0.6372449112	0.4612792977	0.4793157709	0.6609326456	0.095	0.09284583333
1808	0.6372376772	0.4612792977	0.4793062868	0.660885101	0.095	0.09284583333
1809	0.6372405198	0.4610471221	0.4795613754	0.6608073897	0.095	0.09289583333
1810	0.6372422176	0.46130571	0.4794176974	0.6609293293	0.095	0.09289583333
1811	0.6372406469	0.4616520419	0.4793420519	0.6610985796	0.096	0.09329583333
1812	0.6372395605	0.4628673106	0.479492624	0.6611874482	0.096	0.09329583333
1813	0.6372719098	0.4627013309	0.4795095779	0.6610563172	0.096	0.09339583333
1814	0.6372603894	0.4627013309	0.479461526	0.660980614	0.096	0.09339583333
1815	0.6372542341	0.4632138335	0.4795874414	0.6612266965	0.096	0.09339583333
1816	0.6372555091	0.4634036716	0.4795823782	0.6615206849	0.096	0.09339583333
1817	0.6372562779	0.4629419943	0.4791386	0.6613736689	0.096	0.09339583333
1818	0.637256135	0.4633514436	0.4795700897	0.6617291366	0.096	0.09349583333
1819	0.6372577457	0.4634098072	0.4794893614	0.6618011985	0.096	0.09349583333
1820	0.6372806621	0.4634813793	0.4794836749	0.6619038518	0.096	0.09339583333
1821	0.6373055246	0.4640838583	0.4793542117	0.6620564057	0.096	0.09322916667
1822	0.6373079927	0.4640467001	0.479877915	0.6619765194	0.096	0.09322916667
1823	0.6373150875	0.4641243088	0.480290134	0.662139974	0.096	0.09322916667
1824	0.637323188	0.4642120942	0.4800219888	0.6622673619	0.096	0.09322916667
1825	0.6373363413	0.463881027	0.4803333123	0.6623105623	0.096	0.09317916667
1826	0.6373442388	0.4637826927	0.4798917878	0.6621847178	0.096	0.09334583333
1827	0.6373528892	0.4639908545	0.4806076111	0.6624967596	0.096	0.09339583333
1828	0.6373574779	0.463146085	0.4805357197	0.6622876924	0.096	0.09339583333
1829	0.6373276476	0.4630798191	0.4804602363	0.6621740752	0.096	0.09339583333
1830	0.6372742603	0.4638998165	0.4803091267	0.6622546084	0.096	0.09334583333
1831	0.6372774972	0.4642926925	0.4804051877	0.6623735351	0.096	0.09334583333
1832	0.6372798587	0.4634981798	0.4810010492	0.6623984654	0.096	0.09334583333
1833	0.6372598328	0.4633436265	0.4811405951	0.6622944307	0.096	0.09334583333
1834	0.637248406	0.4632055842	0.4808789199	0.6620913922	0.096	0.09334583333
1835	0.637248199	0.4632903017	0.4811360746	0.662270975	0.096	0.09334583333
1836	0.6372473263	0.4642425097	0.4812330548	0.6625509118	0.096	0.09339583333
1837	0.6372415412	0.4644342212	0.4814097131	0.6626031765	0.096	0.09339583333
1838	0.6372279463	0.4641062085	0.4811296727	0.6625165086	0.096	0.09339583333
1839	0.6372325769	0.4641635987	0.4809847705	0.6624754576	0.096	0.0935625
1840	0.6372265962	0.4638972882	0.4809859998	0.6624683853	0.096	0.09339583333
1841	0.6372365903	0.4632041046	0.4808648217	0.6620408499	0.096	0.09339583333
1842	0.6372332657	0.4636096837	0.4806937935	0.6619079771	0.096	0.0935625
1843	0.6372417438	0.4637046027	0.4803962441	0.6621516092	0.096	0.0935625
1844	0.637230216	0.4636915764	0.4798605948	0.6620889874	0.096	0.09372916667
1845	0.6372226299	0.4639471211	0.4795376844	0.6620813929	0.096	0.0935625
1846	0.6372319607	0.4639099629	0.4797753068	0.6619484234	0.096	0.0935625
1847	0.6372314417	0.4637532188	0.4799641911	0.661885344	0.096	0.09335416667
1848	0.6372387018	0.4637612724	0.4804954014	0.6618471531	0.096	0.09345416667
1849	0.6372474815	0.4634851515	0.4806082878	0.6618231136	0.096	0.09345416667
1850	0.6372469901	0.463543367	0.4806890946	0.661934527	0.096	0.09345416667
1851	0.6372333039	0.4628278386	0.4806677144	0.6618064388	0.096	0.09362083333
1852	0.6372454612	0.462445508	0.4807308232	0.6619984433	0.096	0.09362083333
1853	0.63724899	0.4625887788	0.4806984612	0.6618535986	0.096	0.09362638889
1854	0.6372455397	0.4624167792	0.4804779168	0.6619901935	0.096	0.09358472222
1855	0.6372356848	0.4621517044	0.4807707137	0.6618474414	0.096	0.09358472222
1856	0.637240492	0.462331399	0.4806529502	0.6622246117	0.096	0.0938125
1857	0.637242905	0.4619770802	0.4811303352	0.6622972523	0.095	0.0936125
1858	0.6372380788	0.4619078677	0.480747204	0.6622580277	0.095	0.0936125
1859	0.6372441729	0.462296964	0.4805115687	0.6622358257	0.095	0.09344583333
1860	0.6372364849	0.4632453105	0.480606822	0.6622331861	0.096	0.09364583333
1861	0.6372249012	0.4632867376	0.4808450855	0.6624030516	0.096	0.09347916667
1862	0.6372284149	0.462619425	0.4804209242	0.6622554979	0.096	0.09347916667
1863	0.6372300956	0.4616317779	0.4798755206	0.6616066211	0.096	0.09347916667
1864	0.6372312061	0.4614770866	0.4799025944	0.6616164827	0.095	0.09304583333
1865	0.6372208548	0.4619337066	0.4801273612	0.6617920829	0.096	0.09347916667
1866	0.6372101815	0.4614832674	0.4806692173	0.6617665425	0.095	0.09277916667
1867	0.6371976465	0.4617781075	0.4810811701	0.6621466297	0.095	0.09277916667
1868	0.6371968022	0.4618072152	0.4811976526	0.6621203157	0.095	0.09277916667
1869	0.6371924819	0.4620599644	0.4806922627	0.6619794487	0.094	0.0923875
1870	0.6372148606	0.4619903757	0.4806653068	0.6617521755	0.094	0.09255416667
1871	0.63723874	0.4620490533	0.4806946207	0.6617926913	0.094	0.09255416667
1872	0.6372425442	0.4623295067	0.4805199032	0.6618159025	0.094	0.09255416667
1873	0.6372263867	0.4628560243	0.4805779948	0.6618773579	0.095	0.09275416667
1874	0.6372353038	0.4623057348	0.4807700865	0.6619047228	0.095	0.09280416667
1875	0.637239657	0.4628814929	0.4805712569	0.6616885207	0.096	0.09340416667
1876	0.637254189	0.4632917144	0.4802519436	0.6620200457	0.096	0.09319583333
1877	0.6372448835	0.4625913313	0.4802700433	0.6617740356	0.096	0.09319583333
1878	0.6372441466	0.4625454158	0.480472555	0.6617329658	0.096	0.09319583333
1879	0.6372456097	0.4625763202	0.4804077452	0.6616546435	0.096	0.0933625
1880	0.6372672631	0.4624740315	0.4804722484	0.6617829058	0.096	0.0933625
1881	0.6372442161	0.4618438758	0.4801988515	0.6620503245	0.096	0.0933625
1882	0.637250872	0.461612623	0.4806783242	0.6623017965	0.095	0.09280138889
1883	0.6372483589	0.4621723378	0.4803181069	0.662058881	0.096	0.0932625
1884	0.6372569104	0.4620573431	0.4802404773	0.6619791516	0.096	0.0932125
1885	0.637257446	0.4619092841	0.4802411802	0.6622405684	0.095	0.0930125
1886	0.6372724657	0.4620824066	0.4801120628	0.6624400458	0.095	0.0930125
1887	0.6372769281	0.461600518	0.4800749038	0.662427035	0.095	0.0930125
1888	0.6372778055	0.4613914708	0.4801275068	0.6620599164	0.095	0.0930125
1889	0.637295641	0.4619870785	0.4801342218	0.6623429987	0.096	0.09417083333
1890	0.6372869988	0.4617916664	0.4796761718	0.6620577526	0.096	0.09417083333
1891	0.6372909387	0.4612400236	0.4793378549	0.6616756569	0.096	0.09367083333
1892	0.6372822987	0.4612128887	0.479571984	0.6618223776	0.096	0.09367083333
1893	0.637279923	0.4612432751	0.4796842923	0.661935358	0.096	0.09367083333
1894	0.6372770497	0.4610298366	0.4795635744	0.6617058021	0.096	0.09367083333
1895	0.6372706581	0.4610050645	0.4795441787	0.6616400534	0.096	0.09367083333
1896	0.6372648375	0.4612715764	0.4778510708	0.6614782335	0.097	0.09417083333
1897	0.6372916659	0.4613303558	0.4779584804	0.6615323295	0.097	0.09417083333
1898	0.6373103408	0.4608913277	0.4778193	0.6613217023	0.097	0.09417083333
1899	0.6373106077	0.4605033786	0.4777473639	0.6608448521	0.096	0.09336527778
1900	0.6372992641	0.4615897297	0.4781695118	0.6615325627	0.097	0.09453194444
1901	0.6372843921	0.4611413159	0.4783269247	0.6611176127	0.097	0.09403194444
1902	0.6372711942	0.4614667663	0.478906933	0.66175298	0.097	0.09536527778
1903	0.6372930191	0.4613051886	0.478968399	0.6619777721	0.096	0.09456527778
1904	0.6372842151	0.4620108615	0.4780727049	0.6617074066	0.097	0.09519861111
1905	0.6372817852	0.4615240173	0.478158502	0.6616159192	0.096	0.09439861111
1906	0.6372597536	0.4621358104	0.4784140297	0.6617516433	0.097	0.09519861111
1907	0.6372488488	0.4624596859	0.4783346392	0.6618630921	0.096	0.09469861111
1908	0.6372322473	0.4616913475	0.478241113	0.661720149	0.096	0.09469861111
1909	0.6372494725	0.4616572758	0.4777302492	0.6613243557	0.096	0.09419861111
1910	0.6372419539	0.4623032487	0.4781809243	0.6615694194	0.097	0.09469861111
1911	0.6372634642	0.4619004766	0.4783561331	0.66149592	0.096	0.09389861111
1912	0.6372633979	0.4618915901	0.4781695171	0.6616137656	0.096	0.09389861111
1913	0.637243218	0.4626445193	0.478731259	0.6618570554	0.096	0.0940375
1914	0.6372404111	0.4627265615	0.4787666461	0.6618626758	0.096	0.0941375
1915	0.637252836	0.4622994705	0.4782811285	0.6617103753	0.095	0.0935375
1916	0.6372564546	0.4616106038	0.4785156728	0.6617120466	0.095	0.0935375
1917	0.6372549753	0.4615992774	0.4788769352	0.6617906891	0.095	0.0935375
1918	0.6372535342	0.4615416498	0.4788436583	0.6618231872	0.095	0.0933875
1919	0.6372666452	0.4613835823	0.4783889155	0.6616792045	0.095	0.0933875
1920	0.6372584795	0.461309572	0.478165214	0.6616727918	0.095	0.0933875
1921	0.6372380425	0.4614140638	0.477982907	0.6616813848	0.094	0.09305416667
1922	0.6372275009	0.4613822932	0.4779560734	0.6615383882	0.094	0.09305416667
1923	0.6372291841	0.4613765048	0.4776468599	0.6615664949	0.094	0.09305416667
1924	0.6372367405	0.4613000161	0.4775388398	0.6614019213	0.094	0.09305416667
1925	0.6372387328	0.4618957893	0.477809968	0.6616504403	0.094	0.09305416667
1926	0.6372519931	0.4616188313	0.4776280888	0.6615493244	0.094	0.0929875
1927	0.6372561559	0.4616522121	0.4777702373	0.6615504401	0.094	0.09315416667
1928	0.6372538441	0.4616522121	0.4779572463	0.6615040388	0.094	0.09315416667
1929	0.6372639191	0.4615565142	0.4785653269	0.6614339949	0.094	0.09315416667
1930	0.6372718438	0.4615565142	0.4786152414	0.6614113014	0.094	0.09315416667
1931	0.6372735498	0.4613934974	0.4785243731	0.6613032704	0.094	0.09330416667
1932	0.6373037016	0.461382719	0.4782598442	0.6612427101	0.095	0.0931875
1933	0.637301477	0.4614991259	0.4785443944	0.6612747221	0.095	0.0933375
1934	0.6373208764	0.4613609512	0.4787238282	0.661644019	0.094	0.0931375
1935	0.6373243391	0.4613299036	0.478449095	0.6616645978	0.094	0.0931375
1936	0.6373099974	0.4607692634	0.4786227829	0.6615283797	0.095	0.0933375
1937	0.6373238945	0.4604412507	0.4786296619	0.6616297071	0.094	0.0931375
1938	0.6373383923	0.4609550539	0.4788451534	0.6619430448	0.095	0.0933375
1939	0.6373149055	0.4613320715	0.4796300414	0.6624914375	0.095	0.0933375
1940	0.6373280407	0.4611284726	0.479730197	0.6623293186	0.095	0.09292083333
1941	0.6373257973	0.4611097405	0.4796811969	0.6623171782	0.095	0.09292083333
1942	0.6373212406	0.4624104854	0.4798611304	0.6624614	0.096	0.09372083333
1943	0.6373161442	0.4623078831	0.480055993	0.6628723091	0.095	0.0933375
1944	0.6373175977	0.4619181675	0.4797410691	0.6626652378	0.094	0.0931375
1945	0.637315016	0.4612142578	0.4792847148	0.6622068499	0.094	0.09272083333
1946	0.6373269973	0.4615422705	0.4793238735	0.6622540656	0.095	0.09292083333
1947	0.6373340536	0.4610202916	0.4789918477	0.6623010619	0.094	0.09272083333
1948	0.6373421179	0.461079071	0.4790080077	0.6623425361	0.094	0.09272083333
1949	0.637328322	0.4618940941	0.4791267179	0.6624427125	0.094	0.09257083333
1950	0.6372903577	0.4617765354	0.4791803969	0.6622200144	0.094	0.09257083333
1951	0.637286638	0.4626184437	0.4793215582	0.6622680688	0.095	0.09277083333
1952	0.6372727579	0.4629542161	0.4795713197	0.6626674609	0.095	0.09355416667
1953	0.6372613752	0.4629071931	0.4796064281	0.6624864449	0.095	0.09355416667
1954	0.637262006	0.462496252	0.4795706889	0.6625076737	0.094	0.0928875
1955	0.6372705691	0.462496252	0.4796970296	0.6624165823	0.094	0.0928875
1956	0.6372822079	0.4623355217	0.4795774029	0.6623077418	0.094	0.0928875
1957	0.6372782593	0.4624770428	0.4796825294	0.6624956867	0.094	0.0928875
1958	0.6372836049	0.4625018149	0.4794585883	0.6626434471	0.094	0.0928875
1959	0.6372920527	0.4627071434	0.4799752923	0.6625306472	0.095	0.0932875
1960	0.6373064353	0.4626879342	0.4796560421	0.6624340154	0.095	0.0932875
1961	0.6372997406	0.4635049024	0.4799490177	0.6625611329	0.095	0.0932875
1962	0.6373016591	0.4628936249	0.4796530718	0.6622165944	0.094	0.09267083333
1963	0.6372777709	0.4630414757	0.4793076408	0.6623964789	0.094	0.09267083333
1964	0.6372682034	0.4628880364	0.4790697509	0.662664991	0.094	0.0930875
1965	0.6372627373	0.4626097159	0.4788640121	0.6623446394	0.094	0.09294861111
1966	0.637261087	0.4628319538	0.4790385997	0.6624120832	0.094	0.09294861111
1967	0.6372603371	0.4632455124	0.4793108024	0.6626324992	0.094	0.09294861111
1968	0.6372570151	0.4624298507	0.4793293089	0.6626344928	0.094	0.09294861111
1969	0.63726243	0.4622658443	0.4793019615	0.6624963319	0.094	0.09294861111
1970	0.6372609011	0.4622807921	0.4793482533	0.6626556823	0.094	0.0930875
1971	0.6372591911	0.4623908336	0.4795739664	0.662800657	0.094	0.0930875
1972	0.6372554811	0.4619710483	0.4798320629	0.6623978169	0.094	0.0931375
1973	0.637255973	0.4622110357	0.479922201	0.662545902	0.094	0.09299861111
1974	0.6372196717	0.4624744263	0.4804132215	0.662687401	0.094	0.09299861111
1975	0.6372188515	0.4620127649	0.4803761801	0.6625387982	0.094	0.0931375
1976	0.6372152971	0.4617454774	0.4801910509	0.6626319743	0.093	0.09247083333
1977	0.6372240423	0.4621935662	0.4801999994	0.6625243254	0.094	0.09297083333
1978	0.6372262658	0.4629583517	0.4801046778	0.662587265	0.095	0.0936375
1979	0.6372276792	0.4623237428	0.480216083	0.6625296407	0.094	0.09297083333
1980	0.6372531713	0.4614996005	0.4797709232	0.6622164329	0.094	0.09297083333
1981	0.6372592763	0.462159159	0.4799112827	0.6625029294	0.095	0.0936375
1982	0.6372521488	0.462370688	0.4797940489	0.6625246904	0.095	0.0936375
1983	0.6372555335	0.4619306392	0.4800878608	0.6626517255	0.094	0.09297083333
1984	0.6372691346	0.4623558086	0.4800721862	0.6630757502	0.094	0.09297083333
1985	0.6372533819	0.4624690534	0.4801572436	0.6629045165	0.094	0.09297083333
1986	0.6372621878	0.4624056979	0.4802153897	0.6628392635	0.094	0.09297083333
1987	0.6372860803	0.4619323218	0.4801909441	0.6626768636	0.094	0.09297083333
1988	0.6372765492	0.4623969669	0.4803914549	0.66272798	0.094	0.09297083333
1989	0.6372684314	0.4618690661	0.4796336969	0.6625770083	0.093	0.0925375
1990	0.6372387437	0.462181163	0.4803636597	0.6627662536	0.093	0.0925375
1991	0.6372197241	0.4622830812	0.4802955844	0.6629284547	0.093	0.0925375
1992	0.6372302574	0.4614909201	0.4801090547	0.6626642732	0.093	0.0925375
1993	0.6372367127	0.4614576878	0.479990265	0.6626075195	0.093	0.09239861111
1994	0.6372388859	0.4613951993	0.4799345298	0.6625206515	0.093	0.09223194444
1995	0.6372226159	0.4617944879	0.4803183004	0.6628196051	0.093	0.09237083333
1996	0.6372221973	0.4610053729	0.4797508816	0.6624631627	0.093	0.09237083333
1997	0.6372203741	0.4610383599	0.4799362101	0.6625669917	0.093	0.09227083333
1998	0.6372364158	0.4610012018	0.4802765395	0.6625781783	0.093	0.09227083333
1999	0.6372301032	0.4610841894	0.4803288839	0.662657722	0.093	0.09227083333
