iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1701	0.1923391884	0.5805406694	0.5818389885	0.7623837869	0.174	0.1943361111
1702	0.1923315323	0.5805406694	0.5816971205	0.7623727266	0.174	0.1943361111
1703	0.1923295192	0.5805406694	0.5811093977	0.7621696154	0.174	0.1943361111
1704	0.1923295489	0.5799306886	0.5807753986	0.7622396288	0.174	0.1943361111
1705	0.1923245377	0.5803285139	0.5808020172	0.7624595474	0.174	0.1946527778
1706	0.1923273405	0.5803502956	0.5807631543	0.7622759363	0.174	0.1946527778
1707	0.1923246106	0.5799745961	0.5808918514	0.7622945685	0.174	0.1946527778
1708	0.192324857	0.5800130517	0.5808871679	0.7621000917	0.174	0.1946527778
1709	0.1923299962	0.5800130517	0.5808871679	0.7621000724	0.174	0.1946527778
1710	0.1923295194	0.5800330146	0.5800080694	0.7622011448	0.174	0.1946527778
1711	0.1923298284	0.5800868061	0.5803063639	0.7621912732	0.174	0.1946527778
1712	0.1923312414	0.5800868061	0.5805687097	0.7622121578	0.174	0.1946527778
1713	0.1923294906	0.5800812676	0.5811163629	0.7621452913	0.174	0.1941527778
1714	0.1923237989	0.5800613047	0.5810530931	0.76208683	0.174	0.1941527778
1715	0.1923243287	0.5799784055	0.5809870905	0.7621014607	0.174	0.1941527778
1716	0.1923252337	0.5802519929	0.5808829757	0.762193466	0.173	0.1936027778
1717	0.1923261951	0.5803331967	0.5803404445	0.762139941	0.173	0.1936027778
1718	0.1923231892	0.5805627574	0.5808409207	0.7623438075	0.173	0.1939361111
1719	0.1923191717	0.5803987511	0.5805342295	0.7623014442	0.173	0.1939361111
1720	0.1923159885	0.5806196728	0.5801538181	0.7624464952	0.174	0.1949361111
1721	0.1922995655	0.5811365877	0.5805578148	0.7625026763	0.174	0.1949361111
1722	0.1923002664	0.580774455	0.5805182128	0.7625888354	0.173	0.1941361111
1723	0.192305076	0.5809233331	0.5803337744	0.7626614607	0.173	0.1942861111
1724	0.1923025854	0.5805148177	0.5807591315	0.7625315992	0.173	0.1942472222
1725	0.1923033114	0.5806953968	0.5809709209	0.7625174024	0.173	0.1948472222
1726	0.1923100862	0.5812665303	0.5806097399	0.7626643954	0.174	0.1952472222
1727	0.1923077991	0.5814776056	0.5809002672	0.7627457511	0.174	0.1951222222
1728	0.1923047312	0.5813496614	0.5811415824	0.7628863505	0.174	0.1951222222
1729	0.1923047198	0.5813496614	0.5811415824	0.7628863505	0.174	0.1951222222
1730	0.19230438	0.5813552757	0.5810172231	0.7628691017	0.174	0.1949722222
1731	0.1923055565	0.5812497055	0.5810421243	0.7626101493	0.174	0.1946222222
1732	0.1923076187	0.5812744776	0.5807475048	0.7625830289	0.174	0.1947722222
1733	0.1923070273	0.5814684191	0.581662968	0.7627089225	0.174	0.1948722222
1734	0.1923080438	0.5814684191	0.5816701604	0.7627088985	0.174	0.1948722222
1735	0.1923095516	0.5813232433	0.5816700243	0.7624638437	0.174	0.1948722222
1736	0.1923168675	0.5809634447	0.5811306666	0.7624340196	0.173	0.1944722222
1737	0.1923202284	0.5809386725	0.5810974728	0.762423409	0.173	0.1943722222
1738	0.1923199896	0.5809122276	0.580818565	0.7624502474	0.173	0.1943722222
1739	0.1923221821	0.5808267647	0.5806423268	0.762315884	0.173	0.1943722222
1740	0.1923224473	0.5808894559	0.5809662404	0.7623655916	0.173	0.1946222222
1741	0.1923226034	0.5811440372	0.5811446711	0.7623423939	0.174	0.1954972222
1742	0.1923245237	0.5812298255	0.5814710602	0.7624296704	0.174	0.1954972222
1743	0.192321073	0.5801296892	0.5814167308	0.7624134487	0.173	0.1944972222
1744	0.1923262918	0.5794511	0.5813905748	0.7623975448	0.173	0.1944972222
1745	0.1923184094	0.5797451054	0.581384957	0.7623672661	0.174	0.1953972222
1746	0.1923195638	0.5797768759	0.5817705191	0.7624725767	0.174	0.1953972222
1747	0.1923208239	0.5798853593	0.5816605707	0.7624327567	0.174	0.1966472222
1748	0.1923227145	0.5799435748	0.5818125874	0.7624725387	0.174	0.1966472222
1749	0.1923250579	0.5795515581	0.5808503778	0.7624000664	0.174	0.1963972222
1750	0.1923291002	0.5798486771	0.5804157102	0.7622974744	0.174	0.1963972222
1751	0.1923270398	0.5798085059	0.5813551002	0.7623317615	0.174	0.1963972222
1752	0.1923281401	0.5801056249	0.580973863	0.7623223412	0.174	0.1963972222
1753	0.192319282	0.5797862565	0.5811470287	0.762337651	0.174	0.1962972222
1754	0.1923192751	0.5805193069	0.5810778388	0.7624793812	0.174	0.1964361111
1755	0.1923210115	0.5802377418	0.5812903776	0.7624317444	0.174	0.1964361111
1756	0.1923239242	0.5802059713	0.5812656134	0.7623671481	0.174	0.1964361111
1757	0.1923181292	0.5801762997	0.5810675149	0.7623522622	0.174	0.1964361111
1758	0.1923176533	0.5799696087	0.5815639576	0.7624476265	0.174	0.1964361111
1759	0.1923154342	0.5800525013	0.5808819378	0.7625174291	0.175	0.1968361111
1760	0.1923204766	0.5800525013	0.5808819378	0.7625174291	0.175	0.1968361111
1761	0.1923240826	0.5800022445	0.5808539915	0.7624103004	0.175	0.1968361111
1762	0.1923206885	0.5800022445	0.5811705574	0.7624268041	0.175	0.1968361111
1763	0.1923190385	0.5798545349	0.5808321668	0.7621847002	0.175	0.1969361111
1764	0.1923218478	0.5799207033	0.5812231208	0.7622851819	0.175	0.1969361111
1765	0.192320634	0.5794624663	0.5813284181	0.7621006384	0.174	0.1958527778
1766	0.1923213212	0.5810208395	0.5812983151	0.7622612939	0.176	0.1979361111
1767	0.1923119349	0.5810208395	0.5814209491	0.7622553541	0.176	0.1979361111
1768	0.1923084948	0.5811213283	0.5813383635	0.7622457352	0.176	0.1977277778
1769	0.1923084666	0.5812744629	0.5812082497	0.7624783574	0.176	0.1979777778
1770	0.1923075185	0.5814953185	0.5813027065	0.7622110525	0.176	0.1978777778
1771	0.1923048824	0.581489197	0.5811721064	0.7624709034	0.177	0.1982777778
1772	0.1923075091	0.5811111186	0.5809979689	0.762424334	0.176	0.1972777778
1773	0.1923063925	0.5810161996	0.5810683539	0.7623406376	0.176	0.1972777778
1774	0.1923065252	0.5810161996	0.5810683539	0.7623406376	0.176	0.1972777778
1775	0.1923075318	0.581219296	0.5809952573	0.7623621481	0.176	0.1971777778
1776	0.1923108864	0.5813092256	0.580898371	0.7624347406	0.176	0.1970527778
1777	0.1923143181	0.5813356946	0.5808442017	0.7625308581	0.176	0.1971777778
1778	0.1923104249	0.5820079893	0.5817087811	0.7625812623	0.177	0.1979277778
1779	0.192311546	0.5824658913	0.581441528	0.7626521638	0.178	0.1989277778
1780	0.1923128157	0.5817725597	0.5811693094	0.7626366346	0.178	0.1989277778
1781	0.1923127438	0.5817725597	0.5811693094	0.7626366346	0.178	0.1989277778
1782	0.192314517	0.5817008421	0.5812148728	0.7627478942	0.177	0.1986111111
1783	0.1923149868	0.5817008421	0.5812901702	0.7627652338	0.177	0.1986111111
1784	0.1923176696	0.5821641673	0.5815784738	0.7629195366	0.177	0.1986111111
1785	0.1923196583	0.5814821437	0.5815431078	0.7628712194	0.177	0.1982777778
1786	0.1923168874	0.5815652173	0.5814415975	0.7628988711	0.177	0.1982777778
1787	0.1923162991	0.5816234328	0.5817276012	0.762895969	0.177	0.1982777778
1788	0.1923165425	0.5825474511	0.5819491762	0.7628332148	0.178	0.1992777778
1789	0.1923018259	0.58295042	0.5829249291	0.7632434514	0.178	0.2005277778
1790	0.192306862	0.58271669	0.5821757746	0.762863939	0.178	0.1991777778
1791	0.1923107094	0.5823742588	0.5822194194	0.7629800301	0.177	0.1987777778
1792	0.1923084215	0.5829481317	0.5821555463	0.763016243	0.177	0.1987777778
1793	0.1923183616	0.5828777195	0.5821437637	0.7629076507	0.177	0.1986944444
1794	0.1923130786	0.5828777195	0.5826314371	0.7629238854	0.177	0.1986944444
1795	0.192311979	0.5832278119	0.5817971287	0.7627917877	0.177	0.1984444444
1796	0.1923151522	0.5832278119	0.5821913019	0.7628036957	0.177	0.1984444444
1797	0.1923110787	0.5832582124	0.5824218253	0.7627513834	0.177	0.1987944444
1798	0.1923063967	0.5827443168	0.5822528572	0.7625706047	0.177	0.1987944444
1799	0.1923081186	0.5824716574	0.5821604924	0.7625145347	0.177	0.1987944444
1800	0.1923100236	0.582169487	0.5827241074	0.7626399058	0.177	0.1987944444
1801	0.1923061837	0.5819229061	0.583011514	0.7629195067	0.177	0.1987777778
1802	0.192308514	0.5823006213	0.5828220656	0.7632600712	0.177	0.1987777778
1803	0.1923073852	0.5819381406	0.5819343489	0.7628561702	0.177	0.1987777778
1804	0.1923081274	0.5819381406	0.5819459753	0.7628459687	0.177	0.1987777778
1805	0.1923055931	0.5821929004	0.5819576697	0.7629536831	0.177	0.1987777778
1806	0.1923064188	0.5825582193	0.5825843307	0.7629917214	0.177	0.1987777778
1807	0.1923054222	0.582329543	0.5825632341	0.7629884281	0.176	0.1980277778
1808	0.1923060252	0.5824570801	0.5819969589	0.7630951223	0.176	0.1980277778
1809	0.1923076194	0.5824570801	0.5819998417	0.7630803118	0.176	0.1980277778
1810	0.1923092717	0.5826782656	0.5821741825	0.7630765499	0.176	0.1982777778
1811	0.1923026248	0.5826875666	0.5823316131	0.7630135738	0.176	0.1981527778
1812	0.1923045014	0.5831637969	0.5823745962	0.7631007094	0.176	0.1981527778
1813	0.1923044243	0.5831637969	0.5823745962	0.7631007094	0.176	0.1981527778
1814	0.1923099381	0.5834521438	0.583066703	0.7631376379	0.176	0.1983777778
1815	0.1923092288	0.5832490108	0.5830279191	0.7628686488	0.176	0.1983777778
1816	0.1923107101	0.5831448931	0.5837719897	0.7629579665	0.176	0.1984777778
1817	0.19230754	0.5831375672	0.5835809714	0.7629217782	0.176	0.1984527778
1818	0.1923085883	0.5830949417	0.5835362486	0.7628284766	0.176	0.1984527778
1819	0.192307325	0.5831689451	0.583612537	0.762938228	0.176	0.1984527778
1820	0.1923078113	0.5831689451	0.5836303663	0.7629421764	0.176	0.1984527778
1821	0.1923077973	0.5831680391	0.5833785328	0.7629947705	0.176	0.1983527778
1822	0.1923079512	0.5831680391	0.5833785328	0.7629947701	0.176	0.1983527778
1823	0.1923077267	0.5831680391	0.5836966367	0.763027694	0.176	0.1983527778
1824	0.1923109181	0.5834290139	0.5836383948	0.763302746	0.176	0.1983527778
1825	0.1923085869	0.5834889025	0.5835626904	0.7632884549	0.176	0.1984527778
1826	0.1923093856	0.5834194576	0.583028702	0.7631836435	0.176	0.1984527778
1827	0.1923098174	0.5834194576	0.583028702	0.7631836436	0.176	0.1984527778
1828	0.1923108583	0.5831745185	0.5828610625	0.7631699899	0.176	0.1984527778
1829	0.1923130393	0.5838057717	0.5830552328	0.7631813654	0.177	0.1988527778
1830	0.1923084819	0.5842081008	0.5831203211	0.7632701585	0.177	0.1988527778
1831	0.1923045492	0.5842081008	0.583194504	0.763284213	0.177	0.1988527778
1832	0.1923050425	0.5839558418	0.5829739191	0.7630897121	0.177	0.1987527778
1833	0.1923068354	0.5832210245	0.5829470248	0.763048635	0.176	0.1977527778
1834	0.1923099548	0.5829670152	0.5830592922	0.763155407	0.176	0.1977527778
1835	0.1923100647	0.5830088076	0.5830269408	0.763074422	0.176	0.1977527778
1836	0.1923107565	0.583248623	0.5829705626	0.7631275786	0.176	0.1977527778
1837	0.1923126409	0.5833499281	0.5831897476	0.7631674904	0.176	0.1980861111
1838	0.1923177584	0.5832626551	0.5832448698	0.7631201893	0.176	0.1980861111
1839	0.1923128479	0.5832626551	0.5834301417	0.7631246625	0.176	0.1980861111
1840	0.1923188319	0.5837765507	0.5832272542	0.763129903	0.176	0.1980861111
1841	0.1923203709	0.584716899	0.583239801	0.763351404	0.176	0.1980861111
1842	0.1923238637	0.5838718951	0.5834864989	0.7633177403	0.175	0.1973861111
1843	0.1923247516	0.5838178937	0.58344676	0.7633092276	0.175	0.1973861111
1844	0.1923290288	0.5838178937	0.5833181373	0.7632830662	0.175	0.1973861111
1845	0.1923335183	0.5831618683	0.5830763481	0.763301403	0.174	0.1969861111
1846	0.1923286458	0.583353889	0.5830918863	0.7633241332	0.174	0.1969861111
1847	0.1923332161	0.58325897	0.5825191686	0.7632092221	0.174	0.1969861111
1848	0.1923302716	0.5836462462	0.5826608265	0.7634260112	0.175	0.1982569444
1849	0.1923292197	0.5836462462	0.5826734123	0.7634356581	0.175	0.1982569444
1850	0.192333135	0.5837411652	0.5829835982	0.7635204843	0.175	0.1982569444
1851	0.1923332602	0.5839434672	0.5829689518	0.7637922236	0.175	0.1982569444
1852	0.1923346812	0.584282604	0.5829754265	0.7637817908	0.176	0.1988569444
1853	0.1923344552	0.5830524826	0.5827221873	0.7636253354	0.175	0.1982569444
1854	0.1923361839	0.5825616346	0.582707743	0.7635968248	0.175	0.1982569444
1855	0.1923398603	0.5818702513	0.5819653842	0.7633772351	0.175	0.1982569444
1856	0.1923377308	0.5815897979	0.5820740168	0.7632974749	0.175	0.1982569444
1857	0.1923293538	0.5809639282	0.5816593762	0.7629115194	0.175	0.1982569444
1858	0.1923311809	0.5808280609	0.5815524545	0.762926233	0.174	0.1975902778
1859	0.1923335903	0.5812093032	0.5816176404	0.762937308	0.174	0.1975902778
1860	0.1923328213	0.5810452968	0.5816196152	0.7629609204	0.174	0.1975902778
1861	0.1923342169	0.5810452968	0.5813059537	0.7629664339	0.174	0.1975902778
1862	0.1923342029	0.5810536699	0.5812863882	0.7629352798	0.174	0.1975902778
1863	0.1923340623	0.5808683744	0.5812159189	0.7630325655	0.174	0.1975902778
1864	0.1923309882	0.5803544788	0.5811956631	0.7630087145	0.174	0.1975902778
1865	0.1923327115	0.5803544788	0.5814176899	0.7630098306	0.174	0.1975902778
1866	0.1923382514	0.5815721404	0.5813129281	0.7629819882	0.177	0.1992569444
1867	0.1923389969	0.5817361467	0.5815738611	0.7629818578	0.177	0.1992569444
1868	0.1923407675	0.5820546809	0.5817526034	0.7629311584	0.178	0.2000569444
1869	0.1923391333	0.5829794653	0.5817760468	0.7627836232	0.178	0.2000569444
1870	0.1923381911	0.583994736	0.5818946821	0.7628338732	0.179	0.2010569444
1871	0.1923383187	0.583994736	0.5822204636	0.7628608345	0.179	0.2010569444
1872	0.1923366757	0.584151676	0.5821134421	0.7629798129	0.179	0.2010569444
1873	0.192332853	0.5848256051	0.5821020685	0.7631793622	0.179	0.2015569444
1874	0.1923302668	0.5846365681	0.5819840999	0.7629911606	0.179	0.2010569444
1875	0.1923310123	0.5846656759	0.5818222761	0.7630152069	0.179	0.2010569444
1876	0.1923248853	0.5850724293	0.5820576367	0.7633259904	0.179	0.2015569444
1877	0.1923248028	0.5849775103	0.5824908374	0.7631671978	0.179	0.2015569444
1878	0.192321897	0.5844883868	0.5824414157	0.7631761564	0.179	0.2015569444
1879	0.1923247282	0.5842431395	0.5821155493	0.7631240018	0.179	0.2015569444
1880	0.1923269096	0.5842320153	0.5821328175	0.7631684667	0.178	0.2007569444
1881	0.1923288714	0.5841850042	0.5822346752	0.7632193275	0.178	0.2007569444
1882	0.1923270861	0.5833058219	0.5819372245	0.7629973902	0.178	0.2002569444
1883	0.19232818	0.5839618473	0.5818383101	0.7630105919	0.178	0.2002569444
1884	0.1923269191	0.5828220908	0.5817712104	0.7628413519	0.178	0.2002569444
1885	0.1923231327	0.5834127545	0.5821514378	0.7631566047	0.178	0.2002569444
1886	0.1923228512	0.5826255809	0.5820677426	0.7632224836	0.177	0.1995791667
1887	0.1923240065	0.5826583731	0.5815504016	0.7631813948	0.179	0.2007791667
1888	0.1923261246	0.5826975594	0.5812769963	0.7632058953	0.179	0.2007791667
1889	0.1923288163	0.5826491539	0.5813639449	0.7633166046	0.178	0.1997791667
1890	0.192330335	0.5827378844	0.5813347047	0.7633614706	0.178	0.1997791667
1891	0.1923294001	0.5825480463	0.5814669261	0.7631199265	0.178	0.1997791667
1892	0.1923299607	0.5827901191	0.5820111298	0.7631936298	0.176	0.1987791667
1893	0.1923299197	0.58254518	0.5818944427	0.7631806327	0.176	0.1987791667
1894	0.1923246229	0.5827799214	0.5817616382	0.7630798559	0.177	0.1997791667
1895	0.1923256779	0.5827445228	0.5812604947	0.7630882106	0.177	0.1997791667
1896	0.1923263254	0.5827326777	0.58108854	0.7629212934	0.177	0.1997791667
1897	0.1923264064	0.5827903589	0.581217343	0.7629619568	0.177	0.1997791667
1898	0.1923270763	0.5834543921	0.5813721723	0.7629604238	0.177	0.2000569444
1899	0.192331614	0.5841783098	0.5812131022	0.7632698033	0.177	0.2000569444
1900	0.1923309373	0.5841047095	0.5813694534	0.7632485482	0.177	0.1997791667
1901	0.192332639	0.5844438463	0.5814723301	0.763247065	0.178	0.2005791667
1902	0.1923339216	0.5844106917	0.5819217844	0.7632313613	0.178	0.2005791667
1903	0.1923351719	0.5838945495	0.581867192	0.7631875296	0.178	0.1999791667
1904	0.1923326822	0.5841180443	0.5822733629	0.763154757	0.178	0.2001791667
1905	0.1923345825	0.5841180443	0.5823889119	0.7632193612	0.178	0.2001791667
1906	0.1923315203	0.5840907495	0.5820422389	0.7632276315	0.178	0.2001791667
1907	0.1923342296	0.5835175266	0.5821372962	0.7632363025	0.178	0.2001791667
1908	0.1923377047	0.5842635375	0.5823489981	0.7634511856	0.178	0.2005791667
1909	0.1923380399	0.5851850784	0.5823541805	0.7635077023	0.179	0.2013291667
1910	0.1923387274	0.5858411038	0.5822781636	0.7635322602	0.179	0.2013291667
1911	0.1923383277	0.5852408157	0.5822607911	0.7635203112	0.179	0.2014291667
1912	0.1923377625	0.5855688284	0.582284117	0.7635494475	0.179	0.2014291667
1913	0.1923408889	0.5860253338	0.5821770752	0.7635594822	0.179	0.2014291667
1914	0.1923451448	0.5862781289	0.5823825567	0.7635744239	0.18	0.2018291667
1915	0.1923426683	0.5860225671	0.5820173552	0.7633971329	0.18	0.2018291667
1916	0.1923430335	0.5859590889	0.5826808441	0.7635411375	0.18	0.2018291667
1917	0.1923459922	0.5854583246	0.5821889212	0.7631892476	0.18	0.2018291667
1918	0.1923474465	0.5851303119	0.5814644086	0.7631923923	0.18	0.2018291667
1919	0.1923502162	0.5851743317	0.5826456638	0.7634669904	0.18	0.2018291667
1920	0.1923527244	0.5854599717	0.581972141	0.7636742979	0.18	0.2018291667
1921	0.1923538935	0.5862353872	0.5823102669	0.764220416	0.18	0.2018291667
1922	0.1923589013	0.5856220969	0.5814915117	0.7636964411	0.18	0.2017291667
1923	0.192358852	0.5856220969	0.5815943428	0.7636970966	0.18	0.2017291667
1924	0.1923577022	0.5850754091	0.5818833127	0.7636755213	0.179	0.2013291667
1925	0.1923607192	0.5862062348	0.5827170186	0.7639717855	0.179	0.2013291667
1926	0.1923621707	0.5840250269	0.5825682933	0.763836872	0.177	0.2001291667
1927	0.1923652776	0.5841961162	0.5830413011	0.7638095743	0.177	0.2001291667
1928	0.1923631107	0.5831303586	0.5834152466	0.7634721884	0.176	0.1995458333
1929	0.1923654094	0.5831303586	0.5832472165	0.7634756588	0.176	0.1995458333
1930	0.1923647202	0.5832284163	0.5830233181	0.7634843655	0.176	0.1998583333
1931	0.1923645559	0.5837576026	0.5834687199	0.7636689289	0.176	0.1995458333
1932	0.1923628119	0.5836619464	0.5832041218	0.7636681995	0.175	0.1986458333
1933	0.1923657658	0.58413133	0.5834675827	0.7636958891	0.175	0.1986458333
1934	0.1923637137	0.5840330541	0.5833183829	0.7635323185	0.175	0.1985458333
1935	0.1923603124	0.5841032473	0.5833100973	0.7634290107	0.175	0.1989583333
1936	0.1923614556	0.584833219	0.5836484201	0.7638351664	0.175	0.1990583333
1937	0.1923659822	0.585697369	0.5839128435	0.7640271266	0.176	0.1997458333
1938	0.1923667574	0.5860103038	0.5841720892	0.7642154264	0.176	0.1997458333
1939	0.1923672135	0.5856822912	0.5841594868	0.7641925324	0.176	0.1997458333
1940	0.1923721955	0.584487598	0.5844097613	0.764192777	0.176	0.1996458333
1941	0.1923744159	0.5845270412	0.5846568759	0.7643801129	0.176	0.1996458333
1942	0.1923738392	0.5846426473	0.5846339296	0.7645107274	0.176	0.1993680556
1943	0.1923727715	0.5849387492	0.5846716049	0.7648304303	0.176	0.1996458333
1944	0.1923729476	0.5849387492	0.5846716049	0.7648304303	0.176	0.1996458333
1945	0.1923710813	0.5849532522	0.5846937034	0.7648296183	0.176	0.1996458333
1946	0.1923718843	0.5846551594	0.5844269352	0.7645015691	0.176	0.1992291667
1947	0.1923721071	0.5841976161	0.5846082387	0.7643716608	0.176	0.1989513889
1948	0.192372772	0.5841976161	0.5846227648	0.764367919	0.176	0.1989513889
1949	0.1923757657	0.5835619155	0.5846189238	0.7639843109	0.176	0.1989513889
1950	0.1923760544	0.5841505719	0.5843237279	0.7641178333	0.176	0.1988513889
1951	0.1923769729	0.5842485071	0.5845743723	0.7642162621	0.176	0.1992680556
1952	0.1923778793	0.5847949565	0.5843722623	0.7644736593	0.176	0.1992680556
1953	0.1923788472	0.5852459132	0.5848609686	0.7646450482	0.176	0.1995805556
1954	0.1923809328	0.5859540692	0.5847218731	0.7648848524	0.176	0.1995805556
1955	0.1923892351	0.5852192519	0.5845112198	0.7650462007	0.175	0.1985805556
1956	0.192390532	0.5848728056	0.5842051239	0.7649000958	0.176	0.1995805556
1957	0.1923905343	0.5849812419	0.5845274674	0.765017439	0.176	0.1995805556
1958	0.1923984135	0.5847544245	0.5845557891	0.7650557198	0.176	0.1995805556
1959	0.1923955825	0.5845719779	0.5844220425	0.7648623919	0.176	0.1994138889
1960	0.1923945459	0.5844488525	0.5846799149	0.764893361	0.177	0.1997138889
1961	0.1923919289	0.5844170819	0.5840917527	0.7646801262	0.177	0.1997138889
1962	0.1923931704	0.5843630805	0.5840490104	0.764662604	0.177	0.1997138889
1963	0.1923916714	0.5843356759	0.5841415926	0.7646516214	0.177	0.1997138889
1964	0.1923920422	0.5842365743	0.5840712393	0.7645674729	0.177	0.1995472222
1965	0.1923935285	0.5842365743	0.5843122357	0.7645639796	0.177	0.1995472222
1966	0.1923928763	0.5841546174	0.5839940782	0.7645424031	0.177	0.1992347222
1967	0.1923888438	0.5848771115	0.5840239365	0.7641372649	0.178	0.2004013889
1968	0.1923873351	0.5850246981	0.583635039	0.7642795206	0.178	0.2007138889
1969	0.1923853569	0.5856542609	0.5835227826	0.7643400932	0.178	0.2007138889
1970	0.1923805599	0.5848887131	0.5838283232	0.7642222349	0.178	0.2007138889
1971	0.1923919669	0.5843313272	0.5833803168	0.7641229177	0.178	0.200825
1972	0.1923919322	0.5841874536	0.5832583536	0.7638427607	0.178	0.200825
1973	0.1923935327	0.5844162899	0.5833837479	0.7638437993	0.178	0.200825
1974	0.1923922145	0.5846612049	0.5834890202	0.764157199	0.178	0.200725
1975	0.1923931156	0.5844217697	0.5836958587	0.7643405957	0.177	0.1998472222
1976	0.1923935442	0.5844018069	0.584002047	0.7643415526	0.177	0.1998472222
1977	0.1923967755	0.5844019112	0.5839595704	0.764158572	0.177	0.1998472222
1978	0.192401019	0.584445088	0.5839904686	0.7641708046	0.177	0.1998472222
1979	0.1924018063	0.5850959781	0.5845191964	0.7644452341	0.178	0.2006138889
1980	0.1924038602	0.5846060999	0.584157296	0.7643075661	0.178	0.2006138889
1981	0.1924032328	0.5841559477	0.5841856563	0.7641402793	0.177	0.2000138889
1982	0.1924051705	0.5843524118	0.5841961294	0.7641618795	0.178	0.2004138889
1983	0.1924038861	0.5842123115	0.5839399627	0.7640352199	0.178	0.2006916667
1984	0.1924077835	0.5842123115	0.5836371903	0.7639881971	0.178	0.2006916667
1985	0.1924075836	0.5850850602	0.5836547547	0.7639850616	0.179	0.2012916667
1986	0.1924070858	0.5846920356	0.5832752551	0.7636359584	0.179	0.2010138889
1987	0.1924029934	0.58460678	0.5831868908	0.7636839059	0.178	0.2004138889
1988	0.1924008345	0.5845953672	0.5831787236	0.7636687363	0.178	0.2002472222
1989	0.1924043591	0.584124044	0.5835768373	0.7639329893	0.177	0.1992472222
1990	0.1924055203	0.5844083822	0.5837797083	0.7640176637	0.177	0.1992472222
1991	0.1924064671	0.5842876178	0.5839362714	0.7640696531	0.177	0.1994138889
1992	0.1924043255	0.5842268351	0.5838934613	0.763890489	0.177	0.1994138889
1993	0.1924044636	0.583963341	0.5836218951	0.7636126979	0.177	0.1994138889
1994	0.1923996383	0.5850539662	0.5840069411	0.7640713249	0.178	0.2012916667
1995	0.1924007181	0.5850365658	0.5843032637	0.7641554484	0.178	0.2014861111
1996	0.1924021277	0.5848426656	0.5840300277	0.7639260241	0.178	0.2014861111
1997	0.1924049393	0.5849318668	0.5841619759	0.7640254948	0.178	0.2019305556
1998	0.1924022681	0.585028995	0.5845289881	0.7641350798	0.178	0.2019305556
1999	0.1924013936	0.585028995	0.58429829	0.7641341841	0.178	0.2019305556
